url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,110,15,1,5,1,0,1,1,0,2,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.127272727,0.0,0,0,0,0,0,3,0,0,0,0,1,0,14,3,1,3,1,20,7,20,6.142857143,5.0,6.333333333,0,0,0,0,0,0,259,0.223938224,0.7760617759999999,0,9,0,0.034825871,0,0.0,1,1,22.22222222,0,0.0,100.0,0,0,0,14.40677966,0,0,0,0,1,0,192,3825,0,0,1,0,phishing
http://ht.ly/Yu3l30qydcX,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.125,0.0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0,1,0,0.102564103,0,0.333333333,0,1,59.09090909,0,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,134401,0,1,5,phishing
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=7905675e2db2393461529e82232999ce&amp;p=0&amp;dispatch=1cc8f36902951791951d6cde9a9b8acbf66542e7,163,15,1,3,0,0,1,2,0,3,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,0.325153374,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,8,1,9,1,40,9,40,9.785714286,9.0,9.846153846,3,0,0,0,0,0,26,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,254,2668,0,0,1,0,phishing
http://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid=&amp;userid_JeHJOXK0IDw_JOXK0IDD,138,7,0,2,1,0,1,2,0,2,6,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.028985507,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,2,1,4,1,15,4,15,7.466666667,4.0,7.714285714,1,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,73,293,0,0,1,0,phishing
http://smsenligne.myfreesites.net/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,10,10,0,11,11,0,10.5,10.5,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,phishing
http://yovcxm.com/chase/Chase/ef195f766730a0948243465f61f8ac8d,62,10,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.370967742,0.0,0,0,0,0,0,1,0,1,0,0,1,0,4,1,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,246,-1,0,0,1,0,phishing
http://betasusum1.blogspot.com,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.033333333,0.043478261,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://owaupgradeservice3.myfreesites.net/,42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0.029411765,0,0,0,0,0,2,0,0,0,0,1,0,2,1,11,11,0,18,18,0,14.5,14.5,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,phishing
http://srv88972.ht-test.ru/bhg/hui/FEDEXAuto1/FEDEX/?email=info@kingstirrup.net,79,19,0,3,1,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.075949367,0.263157895,0,0,1,0,0,3,1,0,0,0,0,0,11,2,2,2,3,11,8,11,5.272727273,4.666666667,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,145,4603,797163,0,1,1,phishing
http://watsonspestcontrol.com.au/loss/drpbxx/drpbxx/,52,25,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,4,18,4,18,18,6,8.5,18.0,5.333333333,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
https://20200803133431-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,70,49,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.346938776,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5,phishing
http://ps360.co.in/wp-admin/Ali2015/index.html,46,11,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.152173913,0.272727273,0,0,0,0,0,3,1,0,0,0,0,0,6,0,2,5,2,7,5,7,4.666666667,5.0,4.6,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,255,-1,0,0,1,0,phishing
http://pratodasemanatemelas.com/produto/1595524481/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=8348307404,144,24,1,1,7,0,0,1,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.208333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,17,4,1,20,1,20,20,12,6.823529412,20.0,6.0,0,0,0,0,0,0,533,0.298311445,0.701688555,0,5,0,0.125668449,0,0.056149733,0,1,7.317073171,0,3.409090909,96.59090909,0,0,0,7.423580786,0,0,0,1,1,0,363,2,0,0,1,0,phishing
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/BillingID.html?preccessingid=47fda5e259c1e1e521abd94b7d2a3bc8-47fda5e259c1e1e521abd94b7d2a3bc8-47fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc8,458,23,1,5,2,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.408296943,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,6,2,7,2,288,11,288,26.9375,9.0,29.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
http://k58.homeinvest.com.pl/icloud/office.php,46,21,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.043478261,0.095238095,0,0,0,0,0,3,0,0,1,0,0,0,5,1,3,3,3,10,10,6,5.6,6.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,148,5331,0,0,1,0,phishing
http://www.funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,64,17,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,9,3,2,3,2,10,10,8,5.0,6.5,4.571428571,3,0,0,0,0,0,192,0.229166667,0.770833333,0,13,0,0.040540541,0,0.0,1,1,10.0,0,0.0,100.0,0,0,0,19.17808219,0,0,0,1,1,0,211,2345,0,0,1,0,phishing
https://paypal-support-help-inc.blogspot.com/?REDACTED,54,36,0,2,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,6,1,3,3,8,8,8,8,6.0,5.6,8.0,0,1,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://ch.net2care.com/ar2/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0.066666667,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,3,8,8,3,4.333333333,5.0,3.0,0,0,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,8,358,0,0,1,1,phishing
http://jezebelsplayground.com/AoV/login.php?cmd=login_submit&id=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8&session=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8,201,22,1,2,0,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.417910448,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,5,2,18,2,64,18,64,16.36363636,18.0,16.2,2,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,255,1206,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f9c77760c1d4e9/?cmd=_update&dispatch=9f9c77760c1d4e91b&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.165354331,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,8,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://m.hf261.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.1578947369999999,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,320,-2,0,1,1,0,phishing
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,73,50,1,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.246575342,0.36,0,0,0,0,0,3,1,0,0,0,0,0,6,7,3,3,3,36,36,6,9.5,14.66666667,4.333333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,phishing
http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php,91,15,1,4,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.131868132,0.8,0,0,1,1,1,3,1,0,0,0,0,0,19,3,2,3,2,8,3,8,4.315789474,3.0,4.666666667,3,0,0,0,0,2,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=Ihle7-A1oEi7afvzYwHAwS5XiqgZ8mFKm8p-86mqnr9UNDhLN1lQTEYzQVc1Tlk5MFozWVAwTkNKMy4u,132,16,0,3,2,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.098484848,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,5,2,44,6,44,12.44444444,5.5,14.42857143,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
http://conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,111,18,0,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,4,14,4,24,14,24,9.1,14.0,8.555555556,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,23,2214,0,0,1,0,phishing
https://www.google.com.br/search?q=suporte+itau,47,17,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,1,3,1,12,6,12,5.6,4.5,6.333333333,0,1,0,0,0,0,30,0.933333333,0.066666667,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,300,-1,82,0,0,7,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4a48dae8675698c,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.131578947,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://thatsmint.work/newsletter-FnVbKqu/irs,44,14,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,1,3,9,3,10,9,10,7.25,9.0,6.666666667,0,0,0,0,1,0,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
https://www.vakantieverhuur.be/fonts/fonts/update.profile.php?cmd=login_submit&amp;id=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0&amp;session=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0,227,22,1,4,0,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,1,0,0,0,0,0.317180617,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,17,3,3,3,64,15,64,14.5,9.0,15.41666667,1,0,0,0,0,0,5,0.6,0.4,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4873,0,0,1,2,phishing
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,61,22,0,1,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.098360656,0.0,0,0,0,0,0,1,1,0,0,0,2,0,8,1,2,8,2,10,10,7,5.375,9.0,4.166666667,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,phishing
http://gabungg-gruppwhattsapp18.ftp1.biz/,41,33,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.073170732,0.090909091,0,0,0,0,0,2,1,1,0,0,1,0,3,4,4,4,0,16,16,0,9.0,9.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,107,6832,7474926,1,1,0,phishing
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,87,5756,0,0,1,2,phishing
http://ht.ly/SIVO30qlMr4,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.125,0.0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0,1,0,0.102564103,0,0.333333333,0,1,59.09090909,0,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,134401,0,1,5,phishing
http://interdentepe.com.br/blog/profile/name.html,49,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,4,12,4,12,12,7,6.2,12.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,-1,0,0,1,0,phishing
http://shadetreetechnology.com/V4/validation/6eefea850b256e92041f5be6505d46cb,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.25974026,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/9ac6ba30463d0fb7974c06843717284c/Verification.php,114,26,1,3,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.254385965,0.0,0,0,0,0,0,3,1,0,0,0,2,0,12,4,2,3,2,32,10,32,7.75,7.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2299,0,0,1,2,phishing
http://palmist-otter-48544.bitballoon.com,41,34,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.12195122,0.147058824,0,0,0,0,0,2,0,0,0,0,0,0,4,4,5,5,0,10,10,0,6.75,6.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,2581,3704884,0,1,4,phishing
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,75,34,1,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.306666667,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,4,32,32,11,32,11.8,6.75,32.0,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,136,1690,5546683,0,1,2,phishing
http://gabung-gruppwhattsapp18.port25.biz/,42,34,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.095238095,0.117647059,0,0,0,0,0,2,1,1,0,0,1,0,3,3,6,6,0,16,16,0,9.333333333,9.333333333,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,108,6831,1605716,1,1,0,phishing
http://myeiherwollet.com/,25,17,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,15,0.666666667,0.333333333,0,1,0,0.4,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,359,371,0,0,0,0,phishing
https://marketdeliverytoday.blogspot.com/,41,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
http://civil-campaign-279715.el.r.appspot.com/,46,38,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.130434783,0.1578947369999999,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,0,8,8,0,4.833333333,4.833333333,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/6894a19730d3377?cmd=_update&dispatch=6894a19730d3377f8&locale=_,121,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.223140496,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,8,2,3,2,17,13,17,7.916666667,7.6,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://promocao-oboticario.web.app/,36,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,10,10,0,7.0,7.0,0.0,0,0,0,0,0,0,13,0.7692307690000001,0.230769231,0,0,0,0.0,0,0.0,0,1,87.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,170,560,0,0,0,2,phishing
https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,81,22,0,4,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.0493827159999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,1,3,1,15,15,14,6.1,9.0,5.375,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,250,-1,0,0,1,1,phishing
http://zaudrenduvent.fr/img/,28,16,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,13,3,13,13,3,8.0,13.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,252,2670,0,0,1,0,phishing
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,75,27,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.24,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,8,3,32,14,32,12.0,11.0,12.66666667,0,0,0,0,0,0,21,0.047619048,0.952380952,0,0,0,0.05,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,343,6962,347165,0,1,3,phishing
http://betasus12.blogspot.com,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/51cc2cb1e0c8fd3/?cmd=_update&dispatch=51cc2cb1e0c8fd345&locale=_,126,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.126984127,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://sekabetgiriskayit.blogspot.com/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://iksanthesharp.postown.net/kcfinder/upload/files/RecuperarPwd.aspx.html,77,25,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,4,7,4,13,13,12,7.375,10.0,6.5,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,3421,7537,0,0,1,0,phishing
