url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,70,23,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.057142857,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,2,3,2,15,15,8,6.375,9.0,5.5,3,0,0,0,0,0,38,0.421052632,0.578947368,0,2,0,0.227272727,0,0.181818182,0,1,42.85714286,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,1,0,318,778,0,0,1,0,phishing
http://courgeon-immobilier.fr/wp-content/uploads/2019/0/tpg/84d01552f96aa358c320126d450ba3b6,92,22,1,1,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.304347826,0.0,0,0,0,0,0,1,1,0,0,0,2,0,9,3,1,8,1,32,10,32,8.222222222000001,9.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,phishing
http://sellercentral.amazon.de.3th4gru43trg7yewfg7t2wybytf776vgy.analyticscluster.com/?8976GYEWFTD67W3G68YIR6R8YE4RBI,117,78,0,5,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.188034188,0.128205128,0,0,0,0,0,3,0,0,0,0,0,0,6,2,2,2,30,33,33,30,16.66666667,14.0,30.0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,158,208,0,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/565c24af3112549/?cmd=_update&dispatch=565c24af311254927&locale=_US,119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.218487395,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
http://friendly-stonebraker-12bd85.netlify.app/,47,39,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.085106383,0.102564103,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,phishing
http://paypalsupportg.webcindario.com/PAYPAL.html,49,30,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,4,11,4,14,14,6,8.75,12.5,5.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=LU&amp;locale.x=en_LU,159,19,0,3,2,0,1,1,0,2,2,0,0,13,0,1,0,1,0,0,0,0,0,0,1,0.031446541,0.0,0,0,0,0,0,3,1,0,0,0,0,0,21,4,1,15,1,15,15,11,6.047619048,15.0,5.6,6,0,0,0,0,0,120,0.033333333,0.966666667,0,13,0,0.0,0,0.043103448,0,1,1.960784314,0,0.0,100.0,0,0,0,7.142857143,0,0,0,1,0,0,239,1588,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/5e8eb3d2d4a1548?cmd=_update&dispatch=5e8eb3d2d4a154843&locale=_ru,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.158730159,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://facebook.id128-sync.com/login.php,40,23,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.075,0.130434783,0,0,0,0,0,3,1,0,0,0,0,0,5,1,3,4,3,8,8,5,5.0,5.666666667,4.0,1,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,289,75,0,0,1,0,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1171875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://fermedusach.free.fr/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,4,4,0,11,11,0,7.5,7.5,0.0,0,0,0,0,0,0,24,0.25,0.75,0,1,0,0.0,0,0.0,0,1,20.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,517,7802,0,0,1,5,phishing
https://client-webhook-dot-qp-keybank-rrva-2020-04.uc.r.appspot.com/,68,59,0,4,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.088235294,0.101694915,0,0,0,0,0,3,0,0,1,0,0,0,11,3,1,1,0,7,7,0,4.090909091,4.090909091,0.0,0,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,231,5613,7198650,0,1,5,phishing
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,88,16,0,8,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.011363636,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,7,3,3,3,8,8,7,5.5,5.5,5.5,0,0,0,0,0,0,62,0.983870968,0.0161290319999999,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,87.5,0,0,0,1,0,0,23,707,0,0,1,1,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__ST2w_BUNDEwNVFFVUdVUU1BNjQ2SFBZTUsxWE1RNC4u,132,16,1,3,0,0,1,0,0,1,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,41,2,5,2,38,6,38,12.33333333,5.5,14.28571429,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,271,7764,32,0,0,5,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a/?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,117,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.1623931619999999,0.0,0,0,0,1,0,3,0,0,0,0,0,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_US,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.194915254,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,11,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://bit.ly/35Kp3gG,21,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.142857143,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3523,0,1,9,phishing
http://livewild.co/cgi/home/auth,32,11,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,3,8,3,8,8,4,4.75,8.0,3.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,303,1887,0,0,1,0,phishing
http://www.leaddogweb.com/Docs/view.html,40,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,10,10,4,5.0,6.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,26,5088,0,0,1,0,phishing
https://drive.google.com/open?id=1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv,66,16,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,2,2,5,2,33,6,33,10.0,5.5,13.0,0,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,0,10,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.154471545,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,phishing
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com],75,18,0,3,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,2,3,14,3,14,14,8,6.1111111110000005,14.0,5.125,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,292,72,0,0,1,0,phishing
https://accountinfo-ee.com/account/index?ac=ee,46,18,0,1,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,6,4,2,2,2,11,11,7,4.833333333,6.5,4.0,0,0,0,0,0,0,237,0.852320675,0.147679325,0,2,0,0.114285714,0,0.028571429,0,1,88.23529412,0,0.0,0.0,0,0,0,84.32432432,0,0,0,1,1,0,363,2,0,0,1,0,phishing
https://sapient-flare-279107.df.r.appspot.com/admin,51,37,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.117647059,0.162162162,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,5,7,7,5,4.714285714,4.666666667,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,459,23,1,5,2,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.479302832,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,38,2,7,2,288,11,288,27.0,9.0,29.57142857,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
https://bit.do/EN9NET,21,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,24,0.041666667,0.958333333,0,0,0,0.130434783,0,0.0,1,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,134,3154,37405,0,1,7,phishing
http://www.posicionweb.net/Glosario/google.document.html,56,19,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,11,11,8,6.666666667,7.0,6.5,0,0,0,0,0,0,16,0.0625,0.9375,0,1,0,0.2,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,128,6082,0,0,1,2,phishing
http://m.facebook.com------------------login-secured.liraon.com/sign_in.htm,75,56,0,5,19,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,3,0,0,0,0,0,0,9,1,1,1,2,8,8,4,4.333333333,5.0,3.0,1,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,263,467,0,0,1,0,phishing
http://cli.re/g4ka7R,20,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,145,0.068965517,0.931034483,0,3,0,0.133333333,0,0.022222222,0,1,10.0,0,0.0,100.0,0,0,0,6.024096386,0,0,0,1,0,1,203,2354,2358006,0,1,4,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbb27916c164087?cmd=_update&dispatch=fbb27916c16408787&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.188976378,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
http://idealcaisse.fr/cs/,25,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,47,1780,0,0,0,0,phishing
http://betasussgir.blogspot.com,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,16,0.1875,0.8125,0,0,0,0.846153846,0,0.615384615,0,1,28.57142857,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,76,15,0,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,1,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,4,2,3,2,8,8,8,5.6,5.5,5.625,3,0,0,0,0,0,76,0.342105263,0.657894737,0,0,0,0.24,0,0.0,0,1,43.75,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,116,614,0,0,1,0,phishing
http://623112j4j3.codesandbox.io/pjj/,37,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.216216216,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
http://mr-statucki.com/wp-content/uploads/2009/hotmail/hotmail.html,67,15,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.059701493,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,1,2,2,2,8,8,7,5.333333333,5.0,5.428571429,2,0,0,0,0,0,22,0.681818182,0.318181818,0,0,0,0.571428571,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,100,5014,0,0,1,0,phishing
http://workpump.com/blog/profile/,33,12,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,8,4,8,8,7,6.333333333,8.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,266,7039,0,0,1,2,phishing
http://www.covid-19challengecoin.com,36,29,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.055555556,0.068965517,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,0,15,15,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,17,0.058823529,0.941176471,0,0,0,0.0,0,0.125,0,1,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,286,78,0,0,0,0,phishing
http://security.paypal.com.userid.874585.compraycambia.com/update/customer_center/customer-IDPP00C116/myaccount/identity/?cmd=_session=&amp;dispatch=6f6c1fe039dd027f2e0ef8e099500338461eac04,189,51,1,6,1,0,1,1,0,3,2,0,0,8,0,1,0,1,0,0,0,2,0,0,1,0.195767196,0.117647059,0,0,0,1,0,3,1,0,0,0,1,0,17,9,3,3,3,40,13,40,9.352941176,7.0,10.63636364,1,0,1,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,35,330,0,0,1,0,phishing
https://www.developsys.net/iud/font/jibi/c43098/en/,51,18,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.098039216,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,2,3,2,10,10,6,4.571428571,6.5,3.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,18,348,0,0,1,0,phishing
http://vconlakte.hop.ru,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
http://www.switzerlandrental.top/Login_step_2.html,50,25,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.02,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,17,17,5,5.666666667,10.0,3.5,1,0,0,0,1,0,18,0.833333333,0.166666667,0,0,0,0.0,0,1.0,0,1,83.33333333,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,362,3,0,0,1,0,phishing
http://alareentading-catalog.page.tl/,37,29,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,4,4,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,25,0.48,0.52,0,0,0,0.0,0,0.0,1,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,244,-1,0,0,1,2,phishing
http://verify-b-c-p.dns-cloud.net/,34,26,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,1,0,6,6,0,2.833333333,2.833333333,0.0,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,0,2,phishing
https://www.ftitc.com/project/,30,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,139,2053,6980407,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/fbbcb7bd08af5ba/?cmd=_update&dispatch=fbbcb7bd08af5ba80&locale=_US,119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.084033613,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://handle.booktobi.com/css/index.html/,42,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,3,6,3,8,8,5,5.2,7.0,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,481,4633,8237707,0,1,0,phishing
http://duplicative-wear.000webhostapp.com/hgjhgf/xcvbnm/tmpI/home/myaccount/zvhmgu=/error.php,93,34,0,3,1,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.032258065,0.088235294,0,0,0,0,0,3,1,0,0,0,0,0,11,6,3,4,3,13,13,9,6.454545455,9.333333333,5.375,1,0,0,0,0,0,12,0.75,0.25,0,0,0,0.0,0,0.333333333,0,0,66.66666667,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,0,658,1532,4691,0,1,2,phishing
https://ee-paymentalert.com/account/index?ac=ee,47,19,0,1,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,6,3,2,2,2,12,12,7,5.0,7.0,4.0,0,0,0,0,0,0,237,0.852320675,0.147679325,0,2,0,0.114285714,0,0.028571429,0,1,88.23529412,0,0.0,0.0,0,0,0,84.32432432,0,0,0,1,1,0,362,2,0,0,1,0,phishing
http://www.shadetreetechnology.com/V4/validation/532f2bf06c2da4545639f6e6660afe71,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.271604938,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,7,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,81,14,0,5,0,0,1,1,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,1,1,0.0123456789999999,0.0,0,0,1,0,0,3,0,1,0,0,1,0,14,3,1,3,1,7,7,7,4.0,5.0,3.833333333,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,1772670,0,1,2,phishing
http://mail.feesthut.be/~u43730p39181/pki-validation,52,16,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.192307692,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,4,3,13,8,13,7.6,6.0,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,559,0,0,1,1,phishing
http://mailru.vipshop.ru,24,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,7446,0,0,1,1,phishing
